Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S08687,27,Male,Undergraduate,Cybersecurity,305,2,34,12,99,High,90,Visual,4,No,0,No,0.4014952487524163,True
S08688,15,Female,Undergraduate,Machine Learning,114,3,52,46,76,Medium,45,Reading/Writing,5,No,0,No,0.35616303770361396,True
S08689,31,Male,High School,Machine Learning,490,1,30,29,55,Medium,36,Auditory,4,No,0,No,0.3542613636363636,True
S08690,24,Female,Undergraduate,Data Science,143,2,50,44,91,Medium,92,Auditory,3,No,0,No,0.1686538971954247,True
S08691,15,Male,High School,Machine Learning,217,2,68,28,58,High,87,Visual,3,No,0,No,0.30425408487915423,True
S08692,37,Female,Undergraduate,Cybersecurity,180,4,41,21,81,Low,77,Auditory,1,No,0,No,0.1605723648952407,True
S08693,27,Female,Undergraduate,Data Science,227,3,67,32,72,Low,57,Visual,4,Yes,1,No,0.3244065122848279,False
S08694,27,Male,Undergraduate,Web Development,159,2,41,17,56,Low,76,Kinesthetic,1,No,0,No,0.3734375413178203,True
S08695,20,Male,Undergraduate,Python Basics,406,2,97,39,58,Medium,61,Reading/Writing,4,No,0,No,0.29893515137928567,True
S08696,30,Male,Undergraduate,Data Science,258,2,50,25,73,Medium,80,Visual,3,No,0,No,0.2181258817038167,True
S08697,42,Male,Postgraduate,Data Science,356,2,74,24,48,Medium,87,Auditory,2,No,0,No,0.4953238894485241,True
S08698,22,Male,Undergraduate,Cybersecurity,350,4,61,8,40,High,37,Visual,4,No,0,No,0.3120986320880688,True
S08699,38,Female,Undergraduate,Cybersecurity,495,3,73,17,86,High,80,Kinesthetic,1,No,0,No,0.2853261407154539,True
S08700,39,Male,Undergraduate,Web Development,125,4,92,9,58,Low,95,Auditory,3,No,0,No,0.44232162744264136,True
S08701,25,Male,Undergraduate,Python Basics,171,4,53,47,48,Medium,65,Kinesthetic,1,No,0,No,0.10688859733691153,True
S08702,38,Female,High School,Python Basics,50,3,78,26,90,Low,51,Visual,3,Yes,1,No,0.30231761474046387,False
S08703,20,Female,High School,Cybersecurity,126,1,33,34,47,Medium,53,Auditory,2,No,0,No,0.24960873064444059,True
S08704,19,Female,High School,Data Science,56,2,52,22,98,Medium,40,Auditory,1,No,0,No,0.2977302588673007,True
S08705,46,Male,High School,Cybersecurity,347,1,79,34,56,High,87,Auditory,5,No,0,No,0.3380185932561241,True
S08706,17,Male,Postgraduate,Cybersecurity,437,4,39,4,69,Medium,53,Reading/Writing,3,No,0,No,0.33177282680571013,True
S08707,43,Female,Undergraduate,Web Development,360,3,44,5,47,Medium,94,Visual,5,No,0,No,0.4791900843845985,True
S08708,15,Female,High School,Python Basics,230,1,95,43,81,Medium,47,Auditory,4,No,0,No,0.340840188765729,True
S08709,35,Male,Undergraduate,Web Development,396,4,90,41,45,High,60,Visual,3,No,0,No,0.39889727606040365,True
S08710,18,Male,High School,Machine Learning,450,2,80,22,74,Medium,45,Auditory,4,No,0,No,0.30803057889388835,True
S08711,35,Male,High School,Machine Learning,64,1,70,39,61,Medium,68,Visual,2,Yes,1,No,0.2640266625364122,False
S08712,30,Male,Postgraduate,Cybersecurity,418,1,37,47,48,High,30,Reading/Writing,4,No,0,No,0.2434730193114918,True
S08713,33,Female,Undergraduate,Web Development,60,1,82,25,98,High,95,Visual,3,No,0,No,0.2396718044110098,True
S08714,37,Male,High School,Web Development,406,3,58,13,47,High,61,Reading/Writing,4,No,0,Yes,0.5800280290879429,False
S08715,42,Male,High School,Cybersecurity,190,1,33,10,54,Medium,39,Reading/Writing,1,No,0,No,0.4233238380501837,True
S08716,36,Male,High School,Cybersecurity,143,4,98,36,76,High,34,Auditory,1,Yes,1,No,0.23230019759666712,False
S08717,37,Female,Undergraduate,Machine Learning,124,2,73,4,72,Medium,48,Reading/Writing,5,No,0,No,0.3069101004375856,True
S08718,42,Female,High School,Machine Learning,25,3,34,44,88,Medium,31,Auditory,1,No,0,No,0.1456814032612755,True
S08719,22,Female,High School,Web Development,310,2,78,3,46,Low,50,Reading/Writing,1,No,0,No,0.3092610231800511,True
S08720,22,Female,Undergraduate,Cybersecurity,441,3,45,32,86,Medium,99,Auditory,3,No,0,No,0.15082655212346324,True
S08721,23,Male,Undergraduate,Web Development,289,3,79,12,83,Medium,36,Auditory,4,No,0,No,0.30079118580785663,True
S08722,37,Female,Undergraduate,Cybersecurity,289,1,82,41,68,Medium,93,Visual,5,No,0,No,0.42393345909389063,True
S08723,18,Female,Undergraduate,Machine Learning,235,2,77,3,84,Medium,64,Kinesthetic,3,Yes,1,Yes,0.5179679705443218,True
S08724,16,Female,Undergraduate,Cybersecurity,252,3,66,42,64,High,80,Visual,1,No,0,No,0.16565651704909332,True
S08725,22,Male,Postgraduate,Cybersecurity,408,3,61,20,90,Low,58,Reading/Writing,5,No,0,No,0.39264246168954897,True
S08726,17,Female,High School,Data Science,23,3,60,27,71,Medium,34,Visual,3,No,0,No,0.315371660591153,True
S08727,15,Female,High School,Cybersecurity,350,1,43,46,65,High,94,Visual,1,No,0,No,0.43226663285432476,True
S08728,24,Male,High School,Python Basics,270,1,84,25,73,Medium,60,Reading/Writing,2,No,0,No,0.2920934204301086,True
S08729,35,Female,Undergraduate,Data Science,68,3,82,39,45,Medium,98,Kinesthetic,5,Yes,1,No,0.2617838099715654,False
S08730,31,Male,Undergraduate,Data Science,478,3,85,36,72,High,81,Auditory,5,No,0,No,0.34614927869998535,True
S08731,47,Male,Undergraduate,Data Science,307,3,97,23,50,Medium,76,Auditory,3,No,0,No,0.26409530313611196,True
S08732,38,Female,Postgraduate,Data Science,493,4,55,46,46,High,92,Auditory,2,Yes,1,No,0.16530102817717923,False
S08733,33,Female,Undergraduate,Cybersecurity,165,4,82,1,60,Medium,54,Visual,5,Yes,1,No,0.09654079552346496,False
S08734,25,Female,Undergraduate,Data Science,354,2,34,22,61,Low,38,Visual,4,No,0,No,0.443974947259771,True
S08735,25,Male,Undergraduate,Python Basics,281,3,44,6,46,Medium,41,Visual,3,Yes,1,No,0.4320299560454325,False
S08736,34,Female,Postgraduate,Web Development,408,1,97,33,41,Medium,95,Kinesthetic,5,No,0,No,0.36913484813928715,True
S08737,20,Male,Undergraduate,Python Basics,476,1,56,33,51,High,55,Visual,4,No,0,No,0.31221728243980196,True
S08738,47,Male,Undergraduate,Web Development,164,3,83,32,80,Medium,49,Kinesthetic,1,No,0,No,0.20251979882884613,True
S08739,46,Male,High School,Web Development,342,2,55,35,52,Medium,46,Reading/Writing,4,Yes,1,No,0.4802028429967023,False
S08740,44,Male,Undergraduate,Cybersecurity,156,1,87,1,93,High,93,Reading/Writing,1,No,0,No,0.3061446298673513,True
S08741,27,Female,High School,Data Science,408,3,84,24,95,Medium,46,Auditory,1,No,0,No,0.27023877779663613,True
S08742,16,Female,High School,Machine Learning,163,1,77,40,94,High,85,Kinesthetic,4,No,0,No,0.29251084027359897,True
S08743,30,Male,Postgraduate,Data Science,484,4,32,9,59,High,43,Kinesthetic,4,No,0,No,0.43103885329352504,True
S08744,18,Male,Postgraduate,Python Basics,387,4,56,39,52,Low,84,Visual,5,No,0,No,0.3901149192412688,True
S08745,38,Male,High School,Data Science,361,3,80,34,57,High,46,Reading/Writing,3,No,0,No,0.4661318684299696,True
S08746,40,Male,Undergraduate,Cybersecurity,497,4,69,2,58,High,90,Visual,1,No,0,No,0.13880891719745223,True
S08747,49,Female,Postgraduate,Web Development,268,2,91,9,93,Low,85,Kinesthetic,2,No,0,No,0.31627035583033425,True
S08748,15,Female,Undergraduate,Python Basics,118,2,93,36,74,Medium,65,Reading/Writing,3,No,0,No,0.2923628910669822,True
S08749,19,Female,High School,Web Development,29,4,92,41,96,Low,86,Visual,2,No,0,No,0.36626581124490626,True
S08750,26,Female,Undergraduate,Python Basics,460,1,89,36,62,High,78,Visual,3,No,0,No,0.3671000485488152,True
S08751,47,Male,High School,Machine Learning,245,1,80,30,53,Low,58,Auditory,5,No,0,No,0.2996846090409085,True
S08752,15,Male,Postgraduate,Machine Learning,457,3,77,27,98,Medium,47,Visual,3,No,0,No,0.25699237552875764,True
S08753,32,Male,Undergraduate,Machine Learning,187,4,88,29,41,Medium,91,Auditory,5,No,0,No,0.3960629587752301,True
S08754,45,Male,Postgraduate,Data Science,386,2,69,36,88,Medium,47,Visual,3,Yes,1,No,0.2726795884440999,False
S08755,16,Female,Undergraduate,Cybersecurity,221,4,49,22,65,High,88,Kinesthetic,3,No,0,No,0.4427878715769271,True
S08756,48,Male,Undergraduate,Cybersecurity,410,1,44,29,81,Medium,63,Reading/Writing,3,No,0,No,0.31195754859595654,True
S08757,41,Female,High School,Web Development,75,4,56,11,53,High,40,Reading/Writing,3,No,0,No,0.3264488513902018,True
S08758,45,Female,High School,Data Science,298,2,30,46,73,Medium,39,Reading/Writing,3,No,0,No,0.06861270480202282,True
S08759,46,Male,Undergraduate,Python Basics,392,1,65,3,47,Low,88,Reading/Writing,1,No,0,No,0.36990392943841416,True
S08760,41,Female,Undergraduate,Python Basics,102,3,84,2,95,Medium,91,Kinesthetic,5,No,0,No,0.3720984260476298,True
S08761,26,Male,High School,Machine Learning,265,4,63,32,54,Medium,51,Visual,5,No,0,No,0.44121086144125504,True
S08762,30,Female,Undergraduate,Cybersecurity,307,2,87,24,69,High,93,Kinesthetic,1,No,0,No,0.3130520269370495,True
S08763,15,Male,Postgraduate,Machine Learning,88,1,54,44,93,Medium,63,Visual,5,Yes,1,No,0.23246678986791944,False
S08764,33,Female,Undergraduate,Cybersecurity,192,4,40,41,79,Low,91,Reading/Writing,4,No,0,No,0.3441885471666136,True
S08765,33,Female,High School,Cybersecurity,164,1,53,48,88,High,91,Auditory,3,No,0,No,0.35789465900716866,True
S08766,39,Female,Postgraduate,Machine Learning,384,1,77,41,98,Medium,40,Reading/Writing,4,No,0,No,0.27531751867249177,True
S08767,35,Male,Undergraduate,Machine Learning,371,1,45,44,59,Medium,54,Kinesthetic,1,No,0,No,0.18971862532747827,True
S08768,42,Male,High School,Cybersecurity,126,4,95,44,53,Medium,92,Reading/Writing,5,No,0,No,0.40280838511867995,True
S08769,18,Male,Undergraduate,Cybersecurity,77,1,49,29,51,Low,65,Kinesthetic,3,No,0,No,0.3493109074248528,True
S08770,28,Male,Undergraduate,Web Development,344,4,49,30,73,High,33,Visual,5,No,0,No,0.21908713909952268,True
S08771,41,Male,High School,Machine Learning,181,3,42,24,49,High,97,Auditory,1,No,0,Yes,0.5800080769909961,False
S08772,41,Female,High School,Machine Learning,169,4,64,24,83,Low,89,Reading/Writing,3,No,0,No,0.4251973071704183,True
S08773,26,Female,Postgraduate,Data Science,153,3,66,1,97,Low,79,Visual,1,No,0,No,0.22141617159883775,True
S08774,26,Male,High School,Data Science,403,2,90,36,94,Medium,47,Reading/Writing,2,No,0,No,0.22279879612568906,True
S08775,41,Male,Undergraduate,Cybersecurity,232,4,37,6,73,Medium,53,Visual,5,Yes,1,No,0.27949248855788705,False
S08776,25,Male,High School,Machine Learning,382,3,34,37,69,Low,40,Auditory,1,No,0,No,0.20253954615554792,True
S08777,16,Female,Undergraduate,Web Development,65,1,70,49,51,Medium,57,Kinesthetic,2,No,0,No,0.1608459669968731,True
S08778,27,Male,High School,Cybersecurity,295,2,89,18,54,High,41,Visual,1,Yes,1,No,0.4492502354076789,False
S08779,33,Other,Undergraduate,Web Development,299,4,83,49,73,High,76,Visual,5,No,0,No,0.18746333083403138,True
S08780,37,Female,Postgraduate,Machine Learning,293,4,88,2,54,Medium,65,Reading/Writing,4,Yes,1,Yes,0.545706267353151,True
S08781,31,Male,Postgraduate,Web Development,353,4,63,28,73,Medium,59,Auditory,4,No,0,No,0.46726433385539345,True
S08782,36,Male,Postgraduate,Data Science,414,1,58,6,54,Low,58,Reading/Writing,2,No,0,No,0.44046568750907206,True
S08783,23,Male,High School,Web Development,400,1,98,46,81,Medium,84,Kinesthetic,4,No,0,No,0.341609630834905,True
S08784,22,Other,Undergraduate,Python Basics,494,1,36,21,78,Medium,46,Auditory,1,No,0,No,0.31658185343811573,True
S08785,22,Female,Undergraduate,Cybersecurity,298,3,85,41,78,Medium,47,Visual,1,Yes,1,No,0.21799516212358283,False
S08786,20,Male,Undergraduate,Cybersecurity,147,3,66,9,50,Medium,86,Visual,4,No,0,No,0.24233871455178455,True
S08787,48,Other,Undergraduate,Cybersecurity,29,1,74,32,87,Medium,88,Reading/Writing,3,No,0,No,0.3533727820807718,True
S08788,44,Male,Undergraduate,Python Basics,57,4,43,24,66,Medium,37,Reading/Writing,3,Yes,1,No,0.41383178061519793,False
S08789,25,Male,Undergraduate,Python Basics,223,1,38,9,58,Medium,89,Reading/Writing,2,No,0,No,0.38535361486208913,True
S08790,26,Female,High School,Web Development,320,4,90,8,62,High,34,Auditory,5,Yes,1,No,0.34580965117164997,False
S08791,26,Female,Undergraduate,Python Basics,442,4,86,18,50,Low,98,Reading/Writing,4,Yes,1,No,0.33028912709568975,False
S08792,34,Female,High School,Web Development,399,4,76,22,92,High,55,Visual,1,No,0,No,0.20996613779923473,True
S08793,30,Female,High School,Python Basics,434,4,51,22,86,Medium,44,Kinesthetic,4,No,0,No,0.34818540599853853,True
S08794,40,Male,High School,Cybersecurity,463,1,85,13,70,Medium,57,Auditory,5,Yes,1,No,0.4500008817048653,False
S08795,39,Female,Undergraduate,Data Science,280,1,30,20,92,Low,39,Kinesthetic,2,No,0,No,0.09215016036308023,True
S08796,43,Female,Undergraduate,Data Science,65,3,30,36,46,Low,75,Visual,3,No,0,No,0.26770754507651384,True
S08797,16,Female,High School,Python Basics,20,1,62,24,83,High,68,Reading/Writing,4,No,0,No,0.27458729746621946,True
S08798,26,Male,Postgraduate,Web Development,161,1,30,10,73,High,73,Visual,3,No,0,No,0.14246408868883284,True
S08799,39,Other,Undergraduate,Python Basics,307,4,49,3,81,Medium,94,Kinesthetic,1,Yes,1,No,0.19732728385003417,False
S08800,35,Female,Undergraduate,Machine Learning,209,1,96,7,54,High,72,Reading/Writing,3,Yes,1,Yes,0.5192543195276035,True
S08801,18,Male,High School,Data Science,105,2,42,13,83,High,94,Auditory,5,No,0,Yes,0.5282777309099955,False
S08802,35,Male,Undergraduate,Data Science,385,3,62,22,54,Medium,73,Auditory,4,No,0,Yes,0.6135612048225382,False
S08803,38,Female,Undergraduate,Machine Learning,71,2,48,16,88,Medium,56,Auditory,5,No,0,No,0.3030653153667457,True
S08804,25,Female,High School,Python Basics,244,3,41,20,56,Medium,49,Kinesthetic,4,No,0,No,0.39693192573799485,True
S08805,47,Female,Undergraduate,Data Science,330,4,51,28,98,Low,93,Visual,5,No,0,No,0.27980938509717246,True
S08806,31,Female,Undergraduate,Cybersecurity,455,4,30,34,92,High,50,Kinesthetic,4,No,0,No,0.0974140175382649,True
S08807,35,Male,Undergraduate,Web Development,183,2,86,27,87,Medium,99,Auditory,3,No,0,No,0.22072902303336642,True
S08808,45,Male,Undergraduate,Machine Learning,80,3,33,38,88,Medium,71,Reading/Writing,3,No,0,No,0.20165855370244845,True
S08809,28,Male,Undergraduate,Web Development,356,3,35,39,82,Medium,98,Kinesthetic,2,Yes,1,No,0.19813144304823435,False
S08810,41,Male,Undergraduate,Python Basics,469,1,42,10,82,High,88,Auditory,3,No,0,No,0.4388414546094852,True
S08811,38,Male,Undergraduate,Python Basics,430,1,49,12,98,High,67,Reading/Writing,4,Yes,1,No,0.24007306161564376,False
S08812,15,Male,Undergraduate,Cybersecurity,126,2,91,5,99,Low,92,Kinesthetic,1,No,0,No,0.30603812874976133,True
S08813,42,Female,Undergraduate,Web Development,311,1,60,0,89,High,33,Reading/Writing,2,No,0,No,0.32511927595617873,True
S08814,20,Female,Postgraduate,Data Science,66,4,72,7,93,Medium,71,Reading/Writing,2,No,0,No,0.20864938402942362,True
S08815,26,Female,Postgraduate,Python Basics,134,2,74,49,88,Medium,39,Kinesthetic,3,No,0,No,0.2662124428244385,True
S08816,25,Female,High School,Web Development,102,2,44,42,91,Medium,99,Auditory,4,No,0,No,0.1146056925279202,True
S08817,33,Male,Undergraduate,Data Science,441,4,60,11,91,High,69,Kinesthetic,5,No,0,No,0.3459672932883905,True
S08818,37,Female,High School,Web Development,154,3,85,22,84,Low,99,Auditory,5,Yes,1,No,0.22790913466928464,False
S08819,28,Female,Undergraduate,Cybersecurity,71,2,69,43,76,High,80,Visual,2,No,0,No,0.35409275073504504,True
S08820,46,Male,High School,Web Development,472,4,57,44,91,High,94,Reading/Writing,5,No,0,No,0.34563840998781725,True
S08821,25,Other,High School,Data Science,315,4,63,23,45,Medium,96,Auditory,5,No,0,No,0.242563427446567,True
S08822,36,Male,Undergraduate,Cybersecurity,27,2,99,14,72,Low,66,Auditory,1,No,0,No,0.3796667767710249,True
S08823,28,Male,Undergraduate,Python Basics,314,1,50,29,49,High,60,Visual,2,No,0,No,0.2627922971655504,True
S08824,18,Female,High School,Python Basics,342,4,49,16,46,High,56,Visual,2,Yes,1,Yes,0.5662440541029014,True
S08825,42,Female,High School,Data Science,390,2,83,24,63,Low,73,Kinesthetic,3,No,0,No,0.2749749035244221,True
S08826,21,Female,Postgraduate,Cybersecurity,254,4,93,20,41,High,34,Auditory,1,No,0,No,0.3086237373737374,True
S08827,36,Male,Undergraduate,Data Science,396,3,78,29,83,Medium,97,Visual,4,No,0,No,0.24244083157536,True
S08828,49,Other,Undergraduate,Python Basics,18,4,79,32,41,Medium,47,Auditory,5,No,0,No,0.29135216040018685,True
S08829,43,Female,Undergraduate,Web Development,40,2,84,41,84,Medium,52,Auditory,1,No,0,No,0.33774213521674173,True
S08830,40,Male,Undergraduate,Python Basics,229,4,40,24,42,High,92,Reading/Writing,1,Yes,1,No,0.12041418035534697,False
S08831,15,Male,Undergraduate,Cybersecurity,94,2,42,2,97,Medium,70,Kinesthetic,3,No,0,No,0.2577800650725073,True
S08832,16,Male,High School,Machine Learning,73,1,91,10,67,High,63,Kinesthetic,3,Yes,1,No,0.40202750016334876,False
S08833,32,Male,High School,Machine Learning,55,1,78,19,83,High,56,Visual,1,Yes,1,No,0.3326129499834088,False
S08834,41,Female,High School,Machine Learning,496,1,58,3,61,Low,54,Auditory,4,No,0,No,0.18380600427356206,True
S08835,38,Female,Undergraduate,Data Science,128,4,66,43,53,Medium,46,Visual,1,No,0,No,0.21470298457596926,True
S08836,17,Female,Undergraduate,Data Science,213,3,57,43,90,Low,56,Auditory,1,No,0,No,0.35456236808549085,True
S08837,17,Female,Undergraduate,Web Development,270,2,84,17,92,Medium,55,Auditory,3,Yes,1,No,0.21855345753453592,False
S08838,43,Female,Undergraduate,Web Development,458,3,32,10,88,Low,69,Visual,3,No,0,No,0.35303282964949695,True
S08839,17,Male,Undergraduate,Python Basics,231,4,41,10,71,Medium,56,Visual,1,No,0,No,0.3600619526907976,True
S08840,29,Female,High School,Web Development,384,1,38,28,75,High,73,Auditory,5,No,0,Yes,0.5987415194619856,False
S08841,47,Male,High School,Data Science,207,3,53,36,44,Medium,91,Visual,4,Yes,1,No,0.43718988813449744,False
S08842,42,Male,Undergraduate,Data Science,356,1,78,10,83,High,31,Visual,1,No,0,No,0.3092043361394715,True
S08843,23,Female,Postgraduate,Web Development,20,4,75,30,64,High,78,Visual,4,No,0,No,0.299626379201491,True
S08844,42,Male,Undergraduate,Python Basics,94,4,37,34,88,Medium,75,Auditory,1,Yes,1,No,0.08883808588350826,False
S08845,39,Male,Undergraduate,Cybersecurity,455,2,81,25,46,High,97,Visual,1,No,0,No,0.24854441546108214,True
S08846,20,Male,High School,Python Basics,462,1,51,29,61,Medium,70,Auditory,1,Yes,1,No,0.3118252126031406,False
S08847,26,Male,Undergraduate,Data Science,15,4,63,32,61,Low,60,Visual,5,No,0,No,0.3670932756258347,True
S08848,46,Male,Undergraduate,Python Basics,413,1,87,37,73,High,78,Reading/Writing,3,No,0,No,0.3252989250688538,True
S08849,30,Female,Undergraduate,Python Basics,310,1,35,7,61,Medium,50,Kinesthetic,2,No,0,No,0.37019357920546353,True
S08850,20,Female,Undergraduate,Web Development,492,3,96,4,48,Medium,60,Kinesthetic,3,No,0,No,0.35031020442922656,True
S08851,19,Male,Postgraduate,Python Basics,386,1,99,18,61,Medium,50,Reading/Writing,5,Yes,1,No,0.3802074413466711,False
S08852,44,Male,Undergraduate,Web Development,311,1,55,21,63,Low,35,Reading/Writing,2,No,0,No,0.24265680985695065,True
S08853,43,Female,High School,Python Basics,306,3,56,23,95,Medium,67,Reading/Writing,1,No,0,No,0.2737174193004464,True
S08854,45,Male,High School,Web Development,123,1,47,0,65,High,76,Visual,3,No,0,No,0.13568938686585746,True
S08855,18,Female,Undergraduate,Data Science,265,1,91,16,42,High,50,Visual,5,No,0,No,0.2992286461466391,True
S08856,21,Male,High School,Python Basics,391,2,98,25,63,High,62,Reading/Writing,5,No,0,No,0.30286141251698767,True
S08857,18,Female,High School,Cybersecurity,119,2,54,33,67,Low,63,Kinesthetic,5,No,0,No,0.41817773953178683,True
S08858,40,Female,Undergraduate,Data Science,497,2,64,8,93,High,45,Auditory,5,No,0,No,0.2477851899410767,True
S08859,34,Female,Undergraduate,Machine Learning,278,3,74,21,42,Medium,73,Auditory,5,No,0,No,0.3256694673855202,True
S08860,40,Male,High School,Data Science,496,4,30,9,42,High,77,Auditory,3,No,0,No,0.34571428571428575,True
S08861,43,Female,High School,Machine Learning,38,4,56,41,42,Medium,77,Auditory,2,No,0,No,0.1858745050203189,True
